Frame# Time pitch roll yaw tra_x tra_y tra_z
46284 385.98069 9.08817 16.36299 -1.76952 -35.83087 28.02758 18.51849
46285 385.98902 9.11475 16.38423 -1.95115 -35.35298 28.10230 18.53894
46286 385.99736 9.10114 16.39029 -2.10527 -34.94006 28.20346 18.48883
46287 386.00569 9.08838 16.38264 -2.24810 -34.53496 28.40175 18.49206
46288 386.01402 9.08929 16.37537 -2.43026 -34.12894 28.50051 18.43719
46289 386.02235 9.08687 16.36112 -2.60021 -33.72147 28.63403 18.41620
46290 386.03068 9.09170 16.34220 -2.74868 -33.35689 28.72881 18.36200
46291 386.03901 9.05987 16.35066 -2.97169 -32.90474 28.78110 18.21655
46292 386.04734 9.00740 16.32809 -3.06716 -32.59244 28.89870 18.06805
46293 386.05567 8.89422 16.31567 -3.19544 -32.23732 29.19341 17.90161
46294 386.06401 8.81605 16.28642 -3.30482 -31.90747 29.42325 17.77096
46295 386.07234 8.77769 16.22905 -3.33877 -31.69615 29.57505 17.63165
46296 386.08067 8.69675 16.18295 -3.42016 -31.46259 29.76367 17.44537
46297 386.08900 8.63205 16.15338 -3.54437 -31.20425 29.88189 17.26050
46298 386.09733 8.53108 16.10570 -3.65652 -30.95895 30.02261 17.02987
46299 386.10566 8.35852 16.06889 -3.78378 -30.73144 30.21611 16.70370
46300 386.11399 8.27320 16.00530 -3.85551 -30.54538 30.32032 16.53415
46301 386.12232 8.14179 15.95022 -3.95269 -30.34352 30.44184 16.27478
46302 386.13066 8.12387 15.88585 -4.00313 -30.15114 30.47569 16.18713
46303 386.13899 8.09176 15.82015 -4.03462 -29.96013 30.51771 16.10086
46304 386.14732 8.03756 15.75448 -4.05215 -29.78166 30.59712 16.00848
46305 386.15565 7.96317 15.70341 -4.11797 -29.58487 30.62674 15.85260
46306 386.16398 7.87024 15.64840 -4.18530 -29.39203 30.62578 15.70544
46307 386.17231 7.74306 15.59055 -4.25989 -29.22021 30.70245 15.52170
46308 386.18064 7.67529 15.49898 -4.28826 -29.10005 30.77484 15.44037
46309 386.18898 7.61436 15.41568 -4.34084 -28.93698 30.86723 15.43063
46310 386.19731 7.58007 15.36895 -4.45315 -28.68898 30.89801 15.43792
46311 386.20564 7.59536 15.32939 -4.52851 -28.48401 30.79675 15.43432
46312 386.21397 7.57619 15.27984 -4.54757 -28.34717 30.73470 15.39987
46313 386.22230 7.53453 15.25798 -4.64078 -28.10635 30.72360 15.39126
46314 386.23063 7.52584 15.20533 -4.65269 -27.99370 30.62662 15.34741
46315 386.23896 7.52301 15.15678 -4.66275 -27.85744 30.61154 15.36697
46316 386.24729 7.50285 15.10739 -4.67472 -27.77008 30.53455 15.30380
46317 386.25563 7.44929 15.09415 -4.76472 -27.54608 30.64064 15.33435
46318 386.26396 7.41091 15.09227 -4.84288 -27.36795 30.59778 15.27405
46319 386.27229 7.35155 15.08653 -4.93674 -27.18509 30.54722 15.14676
46320 386.28062 7.31602 15.08239 -4.99769 -27.03979 30.45071 15.02884
46321 386.28895 7.29603 15.06952 -5.01358 -26.94673 30.42267 14.96603
46322 386.29728 7.23641 15.06450 -5.06896 -26.82634 30.47056 14.88339
46323 386.30561 7.19781 15.06865 -5.11022 -26.69818 30.52544 14.83062
46324 386.31394 7.13946 15.07438 -5.19140 -26.53938 30.53650 14.70990
46325 386.32228 7.09552 15.06003 -5.23351 -26.46347 30.49254 14.57397
46326 386.33061 7.03303 15.05176 -5.26821 -26.40497 30.50105 14.46737
46327 386.33894 6.96072 15.06241 -5.31315 -26.31084 30.55741 14.38409
46328 386.34727 6.91650 15.07073 -5.37106 -26.20801 30.55789 14.32766
46329 386.35560 6.84514 15.08876 -5.45607 -26.08031 30.58889 14.22125
46330 386.36393 6.77453 15.09635 -5.51081 -25.99524 30.67317 14.12811
46331 386.37226 6.77280 15.09499 -5.54036 -25.94281 30.65984 14.09811
46332 386.38060 6.78229 15.09396 -5.53810 -25.92664 30.61907 14.07614
46333 386.38893 6.76622 15.09949 -5.57678 -25.88878 30.55927 14.01138
46334 386.39726 6.73670 15.10571 -5.63049 -25.83749 30.53544 13.95166
46335 386.40559 6.70119 15.10271 -5.65744 -25.81400 30.53062 13.90875
46336 386.41392 6.68428 15.10230 -5.69465 -25.76651 30.50500 13.89477
46337 386.42225 6.65109 15.10096 -5.72392 -25.73846 30.49981 13.85461
46338 386.43058 6.65730 15.08066 -5.71372 -25.74525 30.47244 13.85272
46339 386.43891 6.65067 15.06870 -5.71031 -25.75580 30.47621 13.87036
46340 386.44725 6.64358 15.04645 -5.70607 -25.77122 30.46464 13.87326
46341 386.45558 6.62500 15.02531 -5.70853 -25.78155 30.44749 13.85617
46342 386.46391 6.61443 15.00442 -5.71306 -25.78920 30.43233 13.86780
46343 386.47224 6.61817 14.98515 -5.70874 -25.79181 30.39015 13.88150
46344 386.48057 6.66467 14.94876 -5.66203 -25.85847 30.32620 13.95727
46345 386.48890 6.66152 14.94494 -5.70465 -25.82762 30.22892 13.93008
46346 386.49723 6.67312 14.91530 -5.68254 -25.87530 30.21577 13.97165
46347 386.50556 6.63729 14.90008 -5.70088 -25.89537 30.16616 13.88031
46348 386.51390 6.62431 14.88849 -5.69568 -25.90712 30.13543 13.83609
46349 386.52223 6.61740 14.87590 -5.70526 -25.91081 30.08942 13.79645
46350 386.53056 6.61809 14.84864 -5.68231 -25.95578 30.07771 13.80960
46351 386.53889 6.55765 14.82602 -5.68880 -25.99773 30.08807 13.72403
46352 386.54722 6.53374 14.80087 -5.68587 -26.05104 30.04640 13.66604
46353 386.55555 6.50669 14.78827 -5.69962 -26.05444 30.03340 13.64441
46354 386.56388 6.50810 14.76033 -5.67434 -26.10265 29.99444 13.62427
46355 386.57221 6.50008 14.75444 -5.67305 -26.11099 29.95961 13.58639
46356 386.58055 6.47619 14.74447 -5.66656 -26.12645 29.96919 13.54620
46357 386.58888 6.44501 14.73539 -5.64503 -26.17053 29.98830 13.51202
46358 386.59721 6.43264 14.73060 -5.65168 -26.18964 29.94515 13.49136
46359 386.60554 6.42392 14.73195 -5.66592 -26.19687 29.91902 13.49801
46360 386.61387 6.42614 14.72709 -5.67005 -26.21436 29.88303 13.49402
46361 386.62220 6.41567 14.72551 -5.68100 -26.24731 29.82158 13.45218
46362 386.63053 6.42567 14.72121 -5.66876 -26.28542 29.76013 13.44186
46363 386.63887 6.42315 14.73486 -5.66555 -26.29695 29.71245 13.42303
46364 386.64720 6.42196 14.73411 -5.65586 -26.31851 29.66019 13.40973
46365 386.65553 6.41482 14.73831 -5.62982 -26.33035 29.66680 13.42096
46366 386.66386 6.41745 14.73800 -5.61758 -26.34973 29.63357 13.42297
46367 386.67219 6.40983 14.74495 -5.60510 -26.35350 29.61456 13.41641
46368 386.68052 6.41032 14.75973 -5.62263 -26.33765 29.54287 13.39227
46369 386.68885 6.40630 14.75585 -5.59777 -26.37151 29.55419 13.41156
46370 386.69718 6.39294 14.76434 -5.60570 -26.35461 29.57325 13.42187
46371 386.70552 6.38411 14.77159 -5.60229 -26.35454 29.58863 13.43887
46372 386.71385 6.36932 14.78238 -5.60999 -26.34418 29.59104 13.43213
46373 386.72218 6.36315 14.77744 -5.58898 -26.36775 29.60739 13.44146
46374 386.73051 6.35456 14.78212 -5.58312 -26.35510 29.59948 13.44681
46375 386.73884 6.35324 14.78437 -5.59955 -26.33281 29.58563 13.45630
46376 386.74717 6.35898 14.77239 -5.55745 -26.37302 29.58287 13.47119
46377 386.75550 6.38216 14.75904 -5.52509 -26.40552 29.56896 13.49936
46378 386.76383 6.36568 14.75265 -5.50664 -26.42383 29.56466 13.47970
46379 386.77217 6.36722 14.74299 -5.50231 -26.43356 29.57808 13.49942
46380 386.78050 6.37585 14.74293 -5.51849 -26.40524 29.53019 13.50610
46381 386.78883 6.37117 14.74109 -5.52160 -26.40350 29.53390 13.49753
46382 386.79716 6.37008 14.72796 -5.51531 -26.42232 29.51357 13.49811
46383 386.80549 6.35171 14.71148 -5.50968 -26.43533 29.56010 13.50079
46384 386.81382 6.34492 14.71172 -5.51870 -26.41862 29.55099 13.49563
46385 386.82215 6.32907 14.71414 -5.50531 -26.41052 29.60797 13.52029
46386 386.83049 6.35842 14.71690 -5.46842 -26.41978 29.54245 13.54968
46387 386.83882 6.38187 14.71443 -5.42085 -26.44415 29.51869 13.57974
46388 386.84715 6.40398 14.71002 -5.41789 -26.41925 29.47014 13.60861
46389 386.85548 6.45450 14.71322 -5.42365 -26.38173 29.38145 13.66269
46390 386.86381 6.46149 14.70794 -5.41618 -26.36993 29.33947 13.66446
46391 386.87214 6.46784 14.69714 -5.42061 -26.36304 29.34476 13.69546
46392 386.88047 6.47920 14.67479 -5.44650 -26.34393 29.30947 13.69232
46393 386.88880 6.50250 14.65244 -5.46141 -26.32262 29.29010 13.71115
46394 386.89714 6.48888 14.61668 -5.48954 -26.31476 29.27423 13.65976
46395 386.90547 6.44886 14.59583 -5.56121 -26.21889 29.31556 13.58444
46396 386.91380 6.45610 14.58119 -5.56805 -26.17194 29.28620 13.54171
46397 386.92213 6.46769 14.55825 -5.52613 -26.17860 29.31398 13.50451
46398 386.93046 6.46466 14.53239 -5.51427 -26.15918 29.29683 13.38223
46399 386.93879 6.42022 14.51628 -5.57456 -26.05492 29.33984 13.17325
46400 386.94712 6.34963 14.48995 -5.61101 -25.99384 29.34683 12.84500
46401 386.95545 6.25036 14.46619 -5.68823 -25.90515 29.41794 12.48108
46402 386.96379 6.17026 14.43734 -5.72615 -25.82205 29.54883 12.19192
46403 386.97212 6.11067 14.42540 -5.79728 -25.68936 29.58743 11.92865
46404 386.98045 6.00839 14.41902 -5.86315 -25.49760 29.67423 11.64334
46405 386.98878 5.86218 14.40373 -5.95549 -25.30127 29.83993 11.39883
46406 386.99711 5.72646 14.38657 -6.08830 -25.07219 29.88771 11.10107
46407 387.00544 5.63398 14.36751 -6.23185 -24.81172 29.94230 10.91812
46408 387.01377 5.46555 14.32964 -6.34590 -24.63481 30.08272 10.63357
46409 387.02211 5.45244 14.30508 -6.51421 -24.36185 29.95464 10.47693
46410 387.03044 5.39183 14.29426 -6.73145 -24.00949 29.94532 10.32232
46411 387.03877 5.25722 14.25179 -6.80702 -23.84105 30.12034 10.07239
46412 387.04710 5.18075 14.21894 -6.92920 -23.63434 30.21769 9.91620
46413 387.05543 5.14806 14.18273 -7.03568 -23.42136 30.25705 9.84045
46414 387.06376 5.11221 14.14679 -7.12898 -23.21854 30.30242 9.74701
46415 387.07209 5.02245 14.13790 -7.26812 -22.94263 30.43392 9.58679
46416 387.08042 4.91629 14.11758 -7.36372 -22.73468 30.60494 9.40338
46417 387.08876 4.84450 14.07590 -7.41426 -22.63501 30.75890 9.23132
46418 387.09709 4.77343 14.01395 -7.41393 -22.59279 30.95362 9.10837
46419 387.10542 4.74208 13.94305 -7.33337 -22.59850 31.16424 9.07092
46420 387.11375 4.65869 13.88489 -7.32672 -22.54535 31.37562 8.94766
46421 387.12208 4.67243 13.83431 -7.36437 -22.47205 31.34672 8.87149
46422 387.13041 4.67307 13.76550 -7.38161 -22.44955 31.35251 8.74093
46423 387.13874 4.67789 13.67765 -7.38646 -22.48364 31.36214 8.58011
46424 387.14707 4.61613 13.57798 -7.37555 -22.55836 31.48892 8.38019
46425 387.15541 4.51183 13.47409 -7.33616 -22.63693 31.75154 8.17776
46426 387.16374 4.47571 13.36167 -7.27041 -22.74799 31.90244 8.07617
46427 387.17207 4.44622 13.24484 -7.19516 -22.87564 32.04238 8.00308
46428 387.18040 4.43475 13.10385 -7.06964 -23.06833 32.21634 8.00888
46429 387.18873 4.42751 12.98408 -6.96807 -23.21271 32.31816 7.99148
46430 387.19706 4.41173 12.86809 -6.88921 -23.33493 32.34998 7.90658
46431 387.20539 4.37880 12.74923 -6.83723 -23.43054 32.41257 7.80670
46432 387.21372 4.28995 12.61166 -6.76456 -23.53746 32.63434 7.71106
46433 387.22206 4.20762 12.47727 -6.71469 -23.59650 32.80020 7.59744
46434 387.23039 4.07201 12.36659 -6.70850 -23.56854 33.05517 7.44775
46435 387.23872 3.94630 12.26669 -6.69971 -23.50214 33.31907 7.32513
46436 387.24705 3.85608 12.20823 -6.79431 -23.29512 33.30429 7.09854
46437 387.25538 3.79509 12.17061 -6.92793 -23.01747 33.25020 6.92380
46438 387.26371 3.66876 12.13398 -7.01352 -22.75069 33.42509 6.78604
46439 387.27204 3.63997 12.08235 -7.01600 -22.56213 33.55456 6.78836
46440 387.28038 3.61284 12.08009 -7.12395 -22.19742 33.61325 6.76956
46441 387.28871 3.59620 12.10720 -7.28769 -21.74609 33.60883 6.76166
46442 387.29704 3.56602 12.14271 -7.41228 -21.34233 33.62835 6.74035
46443 387.30537 3.55876 12.17442 -7.52356 -20.96452 33.62460 6.72000
46444 387.31370 3.59517 12.21994 -7.71251 -20.47282 33.55973 6.73507
46445 387.32203 3.59810 12.25538 -7.87817 -20.02467 33.53597 6.74228
46446 387.33036 3.61291 12.27411 -7.97035 -19.65416 33.61216 6.83490
46447 387.33869 3.58592 12.30758 -8.11779 -19.19870 33.69561 6.91076
46448 387.34703 3.60922 12.32509 -8.23693 -18.80138 33.70999 7.03518
46449 387.35536 3.66567 12.34627 -8.34220 -18.43587 33.62244 7.15414
46450 387.36369 3.70383 12.34765 -8.43884 -18.13791 33.54294 7.21771
46451 387.37202 3.71138 12.32620 -8.54289 -17.86739 33.63600 7.29959
46452 387.38035 3.74032 12.28717 -8.65088 -17.63042 33.68344 7.37680
46453 387.38868 3.76710 12.24731 -8.81508 -17.33804 33.71697 7.45993
46454 387.39701 3.81766 12.19902 -8.91080 -17.12592 33.72190 7.53070
46455 387.40534 3.89789 12.14742 -8.99400 -16.93756 33.77785 7.67947
46456 387.41368 3.96711 12.10038 -9.04659 -16.78094 33.85736 7.80472
46457 387.42201 3.98793 12.06093 -9.12080 -16.62616 34.03115 7.89288
46458 387.43034 3.97361 12.00796 -9.15817 -16.54619 34.27517 7.98919
46459 387.43867 3.94002 11.96022 -9.20700 -16.47002 34.54488 8.03442
46460 387.44700 3.84176 11.90693 -9.22164 -16.42818 34.96530 8.05472
46461 387.45533 3.81126 11.86951 -9.21996 -16.42248 35.25154 8.11737
46462 387.46366 3.84633 11.82938 -9.20695 -16.46666 35.42971 8.24893
46463 387.47200 3.99440 11.80308 -9.19692 -16.54049 35.34073 8.39898
46464 387.48033 4.07192 11.80197 -9.19184 -16.53397 35.45345 8.52978
46465 387.48866 4.17236 11.81228 -9.16455 -16.56492 35.53817 8.68692
46466 387.49699 4.26878 11.84228 -9.12624 -16.56494 35.67889 8.84387
46467 387.50532 4.43001 11.85742 -9.05515 -16.60135 35.77839 9.15091
46468 387.51365 4.38129 11.86949 -9.02969 -16.57668 36.18878 9.27447
46469 387.52198 4.45077 11.86941 -8.98254 -16.60531 36.37475 9.53250
46470 387.53031 4.52415 11.87325 -8.97457 -16.61124 36.42942 9.71686
46471 387.53865 4.62863 11.90827 -9.01433 -16.56216 36.31529 9.88504
46472 387.54698 4.75028 11.92035 -9.02257 -16.53114 36.24355 10.09182
46473 387.55531 4.84584 11.93031 -9.02617 -16.54816 36.17930 10.21393
46474 387.56364 4.92206 11.92339 -8.99409 -16.57326 36.24947 10.40408
46475 387.57197 4.95221 11.91268 -8.96363 -16.55197 36.50046 10.65060
46476 387.58030 4.95050 11.90744 -8.96460 -16.52805 36.59906 10.73855
46477 387.58863 4.92902 11.90932 -8.98462 -16.49257 36.65710 10.75357
46478 387.59696 4.87736 11.91266 -9.01225 -16.43429 36.84661 10.79443
46479 387.60530 4.85093 11.90782 -9.00348 -16.40838 36.99680 10.83899
46480 387.61363 4.90070 11.91093 -9.00608 -16.35915 37.06094 11.00430
46481 387.62196 4.94663 11.91452 -9.01943 -16.32167 37.03913 11.09695
46482 387.63029 4.93086 11.91402 -9.03765 -16.28529 37.09998 11.12750
46483 387.63862 4.97318 11.91597 -9.06188 -16.24580 37.01158 11.17697
46484 387.64695 4.96517 11.92174 -9.08134 -16.19124 37.04637 11.21072
46485 387.65528 4.97488 11.92168 -9.05925 -16.18917 37.09924 11.25757
46486 387.66362 4.98629 11.93740 -9.08279 -16.10556 37.16215 11.33420
46487 387.67195 4.95621 11.94200 -9.06760 -16.09463 37.22979 11.30856
46488 387.68028 4.91269 11.94327 -9.04165 -16.08440 37.34062 11.27997
46489 387.68861 4.87406 11.93852 -9.04517 -16.06130 37.45086 11.26910
46490 387.69694 4.85977 11.91655 -9.03784 -16.06324 37.56760 11.30371
46491 387.70527 4.85039 11.89941 -9.05343 -16.03105 37.70044 11.38058
46492 387.71360 4.80320 11.89083 -9.07911 -16.00262 37.79546 11.33264
46493 387.72193 4.79253 11.88675 -9.08936 -15.98994 37.82330 11.32791
46494 387.73027 4.83865 11.88662 -9.06800 -15.99231 37.76902 11.39248
46495 387.73860 4.88536 11.88969 -9.07348 -15.95962 37.77217 11.50018
46496 387.74693 4.91781 11.89288 -9.06133 -15.94268 37.71089 11.53308
46497 387.75526 4.96994 11.88957 -9.04200 -15.91925 37.72479 11.66314
46498 387.76359 5.01880 11.87512 -9.03100 -15.92799 37.71567 11.75384
46499 387.77192 5.04847 11.86310 -9.03682 -15.91604 37.73577 11.82385
46500 387.78025 5.05757 11.84588 -9.03048 -15.90761 37.77678 11.87607
46501 387.78858 5.09317 11.82200 -9.04929 -15.88598 37.75701 11.96362
46502 387.79692 5.10385 11.81078 -9.07529 -15.86137 37.74286 12.01608
46503 387.80525 5.10369 11.78811 -9.09822 -15.86098 37.73693 12.05267
46504 387.81358 5.13291 11.78555 -9.13999 -15.80142 37.67667 12.12503
46505 387.82191 5.18232 11.79082 -9.17526 -15.71191 37.62300 12.25299
46506 387.83024 5.21595 11.78832 -9.17135 -15.68143 37.59638 12.34237
46507 387.83857 5.23761 11.76775 -9.12455 -15.71260 37.60285 12.41626
46508 387.84690 5.20835 11.75692 -9.12694 -15.67616 37.64887 12.45007
46509 387.85523 5.20479 11.74463 -9.10056 -15.69743 37.60693 12.45199
46510 387.86357 5.10467 11.73037 -9.09688 -15.70647 37.72851 12.35779
46511 387.87190 5.20368 11.72820 -9.11074 -15.69191 37.51196 12.45541
46512 387.88023 5.27395 11.72560 -9.13415 -15.64832 37.39270 12.56997
46513 387.88856 5.31809 11.71644 -9.13246 -15.66501 37.24547 12.57086
46514 387.89689 5.34185 11.69926 -9.12431 -15.66415 37.21082 12.63009
46515 387.90522 5.31252 11.68541 -9.12018 -15.69252 37.17243 12.55798
46516 387.91355 5.29324 11.65742 -9.10881 -15.73395 37.14527 12.51947
46517 387.92189 5.27185 11.63979 -9.11480 -15.73025 37.17025 12.52768
46518 387.93022 5.26612 11.62205 -9.10814 -15.73727 37.18768 12.56531
46519 387.93855 5.26183 11.60923 -9.09164 -15.74375 37.16970 12.56665
46520 387.94688 5.26655 11.58526 -9.05367 -15.77776 37.14960 12.58700
46521 387.95521 5.26233 11.56594 -9.03851 -15.81512 37.07314 12.52725
46522 387.96354 5.26067 11.55227 -9.02579 -15.85570 36.94920 12.46856
46523 387.97187 5.26931 11.53192 -9.01703 -15.89442 36.86537 12.45147
46524 387.98020 5.27112 11.50750 -9.01606 -15.91215 36.78709 12.43799
46525 387.98854 5.28469 11.49322 -9.03398 -15.90644 36.69552 12.43567
46526 387.99687 5.27379 11.47197 -9.02767 -15.92652 36.65518 12.40762
46527 388.00520 5.25966 11.45655 -9.02828 -15.95392 36.62996 12.36917
46528 388.01353 5.27166 11.43833 -8.99805 -15.99322 36.56411 12.35415
46529 388.02186 5.25935 11.41120 -8.96042 -16.04981 36.61026 12.35891
46530 388.03019 5.19981 11.40536 -8.96255 -16.02679 36.69730 12.29251
46531 388.03852 5.14779 11.37879 -8.92057 -16.09083 36.72849 12.21307
46532 388.04685 5.12327 11.36476 -8.89607 -16.10386 36.73598 12.19699
46533 388.05519 5.10529 11.35858 -8.87809 -16.11546 36.75279 12.19052
46534 388.06352 5.08857 11.35595 -8.89730 -16.09368 36.73925 12.16971
46535 388.07185 5.09656 11.34891 -8.89709 -16.13860 36.66776 12.15231
46536 388.08018 5.13426 11.34007 -8.88945 -16.19891 36.49063 12.11932
46537 388.08851 5.10484 11.32982 -8.89245 -16.21857 36.54119 12.09506
46538 388.09684 5.13737 11.32726 -8.92254 -16.23074 36.36975 12.05597
46539 388.10517 5.15414 11.33935 -8.95346 -16.21133 36.24421 12.00921
46540 388.11351 5.15814 11.33563 -8.94839 -16.22517 36.17649 11.98172
46541 388.12184 5.16703 11.33201 -8.94547 -16.24862 36.09185 11.95190
46542 388.13017 5.14351 11.32766 -8.95246 -16.23187 36.15227 11.95541
46543 388.13850 5.13217 11.31618 -8.95672 -16.26418 36.10309 11.89724
46544 388.14683 5.08285 11.31333 -8.95678 -16.25892 36.19969 11.86609
46545 388.15516 5.09750 11.30225 -8.92965 -16.32091 36.15263 11.86197
46546 388.16349 5.05787 11.29928 -8.91989 -16.32658 36.23933 11.83954
46547 388.17182 5.08306 11.29543 -8.91163 -16.36217 36.17350 11.84515
46548 388.18016 5.09002 11.28298 -8.87806 -16.44755 36.09218 11.80673
46549 388.18849 5.11157 11.28029 -8.88150 -16.48844 36.01313 11.82559
46550 388.19682 5.09871 11.28023 -8.90594 -16.50545 35.95930 11.78473
46551 388.20515 5.09930 11.28619 -8.93341 -16.50274 35.92042 11.78418
46552 388.21348 5.09081 11.28693 -8.90964 -16.53748 35.94717 11.77841
46553 388.22181 5.09867 11.28159 -8.88261 -16.59922 35.91091 11.77014
46554 388.23014 5.09532 11.27704 -8.85995 -16.65049 35.89742 11.76257
46555 388.23847 5.10804 11.28424 -8.85856 -16.66992 35.83319 11.77603
46556 388.24681 5.10569 11.28966 -8.86370 -16.68034 35.78451 11.77496
46557 388.25514 5.09746 11.30231 -8.86522 -16.67980 35.75559 11.77307
46558 388.26347 5.08010 11.30381 -8.85089 -16.70469 35.73794 11.76397
46559 388.27180 5.06248 11.29831 -8.84486 -16.72792 35.74183 11.75644
46560 388.28013 5.03574 11.29755 -8.83795 -16.73297 35.74396 11.72192
46561 388.28846 5.03078 11.30724 -8.83824 -16.73075 35.71799 11.71499
46562 388.29679 5.01562 11.31250 -8.83811 -16.73921 35.69310 11.68512
46563 388.30513 5.01842 11.30890 -8.82490 -16.78329 35.60363 11.66260
46564 388.31346 5.00615 11.31211 -8.83714 -16.77946 35.53614 11.63128
46565 388.32179 5.00040 11.31249 -8.83967 -16.80952 35.43801 11.58258
46566 388.33012 4.97573 11.31482 -8.86620 -16.81793 35.33718 11.49386
46567 388.33845 4.80924 11.30555 -8.85986 -16.83642 35.54947 11.32657
46568 388.34678 4.72186 11.29695 -8.85680 -16.83701 35.66086 11.24460
46569 388.35511 4.71720 11.28984 -8.84249 -16.85666 35.63147 11.23907
46570 388.36344 4.72883 11.29182 -8.84664 -16.84808 35.57146 11.24997
46571 388.37178 4.75404 11.29362 -8.83834 -16.86576 35.40452 11.18792
46572 388.38011 4.81201 11.30821 -8.86718 -16.84962 35.13216 11.14480
46573 388.38844 4.78956 11.31089 -8.87047 -16.88251 34.96632 10.98031
46574 388.39677 4.73791 11.29934 -8.83602 -16.93578 34.98450 10.89273
46575 388.40510 4.67667 11.28683 -8.80492 -16.98585 35.08098 10.84482
46576 388.41343 4.64287 11.27570 -8.76903 -17.00630 35.15922 10.84021
46577 388.42176 4.59393 11.27257 -8.78307 -16.98936 35.23988 10.80810
46578 388.43009 4.57956 11.27208 -8.77721 -16.99660 35.20927 10.78088
46579 388.43843 4.59835 11.26771 -8.77579 -17.02393 35.09102 10.74841
46580 388.44676 4.58221 11.26421 -8.78583 -17.04144 35.01892 10.67502
46581 388.45509 4.54925 11.26902 -8.81450 -17.03273 34.96861 10.59494
46582 388.46342 4.54547 11.26229 -8.80006 -17.07235 34.92689 10.57208
46583 388.47175 4.53262 11.25969 -8.78476 -17.11909 34.86012 10.50610
46584 388.48008 4.52204 11.26305 -8.77025 -17.13830 34.85102 10.48773
46585 388.48841 4.54058 11.26178 -8.76323 -17.15246 34.78278 10.50219
46586 388.49674 4.54020 11.25451 -8.73364 -17.19900 34.76481 10.49038
46587 388.50508 4.56702 11.24558 -8.70440 -17.25291 34.67729 10.48663
46588 388.51341 4.56695 11.23758 -8.68350 -17.29806 34.65403 10.48135
46589 388.52174 4.55491 11.23471 -8.67515 -17.31503 34.66836 10.47555
46590 388.53007 4.54085 11.23617 -8.68171 -17.32735 34.67350 10.46838
46591 388.53840 4.53510 11.23034 -8.68873 -17.33459 34.67662 10.45682
46592 388.54673 4.51506 11.22431 -8.68290 -17.36563 34.67677 10.41937
46593 388.55506 4.49785 11.22302 -8.69653 -17.36179 34.69838 10.41339
46594 388.56340 4.47696 11.22416 -8.69396 -17.39777 34.62707 10.31808
46595 388.57173 4.45084 11.22399 -8.69364 -17.40933 34.63222 10.27426
46596 388.58006 4.45608 11.22076 -8.68377 -17.43285 34.57965 10.25039
46597 388.58839 4.43550 11.22362 -8.70003 -17.43037 34.52783 10.18805
46598 388.59672 4.43475 11.21781 -8.67838 -17.47584 34.52257 10.18225
46599 388.60505 4.41718 11.22010 -8.70501 -17.46378 34.50922 10.13034
46600 388.61338 4.38139 11.19857 -8.66695 -17.52795 34.57582 10.09335
46601 388.62171 4.37850 11.18957 -8.64822 -17.56638 34.58643 10.09005
46602 388.63005 4.35443 11.17722 -8.62715 -17.60142 34.67004 10.10541
46603 388.63838 4.36693 11.19062 -8.67094 -17.56868 34.55495 10.06796
46604 388.64671 4.34393 11.18758 -8.66080 -17.57326 34.62292 10.08001
46605 388.65504 4.38048 11.20629 -8.71198 -17.51532 34.45149 10.05783
46606 388.66337 4.40185 11.20797 -8.71300 -17.53366 34.37182 10.04962
46607 388.67170 4.40085 11.19181 -8.67060 -17.59863 34.38005 10.04968
46608 388.68003 4.36867 11.17405 -8.63406 -17.64462 34.49749 10.05670
46609 388.68836 4.38246 11.18494 -8.66339 -17.60910 34.44733 10.06732
46610 388.69670 4.34835 11.17308 -8.62259 -17.65671 34.55814 10.07638
46611 388.70503 4.36930 11.17710 -8.64703 -17.65163 34.47698 10.08032
46612 388.71336 4.36055 11.18143 -8.66940 -17.64769 34.45618 10.06997
46613 388.72169 4.38585 11.17524 -8.64865 -17.70129 34.40973 10.09976
46614 388.73002 4.37737 11.17056 -8.62588 -17.73888 34.44957 10.11935
46615 388.73835 4.39186 11.18177 -8.64236 -17.73770 34.38666 10.12033
46616 388.74668 4.37811 11.17682 -8.61054 -17.79698 34.42129 10.13135
46617 388.75502 4.39128 11.18746 -8.63041 -17.78828 34.35079 10.12796
46618 388.76335 4.36651 11.18232 -8.60981 -17.82941 34.40300 10.11044
46619 388.77168 4.38318 11.18272 -8.61336 -17.84918 34.34973 10.11657
46620 388.78001 4.34974 11.18050 -8.59503 -17.88313 34.40611 10.09497
46621 388.78834 4.38363 11.18859 -8.60080 -17.89215 34.31418 10.11810
46622 388.79667 4.34404 11.19327 -8.59189 -17.90501 34.38633 10.09344
46623 388.80500 4.37824 11.19575 -8.58894 -17.94063 34.25469 10.07535
46624 388.81333 4.36060 11.19834 -8.58830 -17.94946 34.30294 10.06915
46625 388.82167 4.36176 11.20330 -8.61260 -17.94905 34.24708 10.03091
46626 388.83000 4.31770 11.20637 -8.61186 -17.98094 34.26606 9.94174
46627 388.83833 4.26472 11.21756 -8.64636 -17.96500 34.24287 9.82245
46628 388.84666 4.21059 11.21899 -8.64557 -17.98221 34.28393 9.73239
46629 388.85499 4.19494 11.21302 -8.61936 -18.01440 34.35895 9.75256
46630 388.86332 4.17004 11.20864 -8.59095 -18.06479 34.37373 9.70736
46631 388.87165 4.15843 11.20857 -8.60446 -18.05911 34.39133 9.69577
46632 388.87998 4.16749 11.20564 -8.57766 -18.08812 34.35993 9.67303
